Id,SalePrice
2734,141934.0365801279
2735,134503.84217443553
2736,136065.20261814387
2737,119393.89527911173
2738,138344.67794881697
2739,154351.38895275074
2740,139194.1579877217
2741,141665.1459963683
2742,148400.75574252525
2743,158993.17247010302
2744,161485.21040092126
2745,138851.8437530212
2746,135932.2832212999
2747,140867.86835499082
2748,119186.21223612572
2749,130083.83168881352
2750,126411.26011916542
2751,133240.54085937308
2752,188347.28575098256
2753,133470.9241577026
2754,247556.0201736017
2755,136976.41340222151
2756,102562.62633771739
2757,78550.84468225695
2758,96868.5781877404
2759,161521.62490363905
2760,118348.87699185769
2761,144044.14633837077
2762,145138.78181073396
2763,183590.22645520026
2764,151523.31496679378
2765,302851.7618305674
2766,129127.33061347666
2767,86275.18344237607
2768,123947.5819971751
2769,130999.81958460265
2770,141752.3268126041
2771,109396.94723188336
2772,109498.3887340172
2773,157863.86125006044
2774,141909.12461341207
2775,113607.15460525981
2776,135620.73389314432
2777,139618.76812832744
2778,112894.6075988821
2779,120555.97229306561
2780,96201.3277541353
2781,98783.65291903321
2782,97068.22172880055
2783,96583.40941251094
2784,118603.59608786264
2785,138113.6237844184
2786,76369.41945159985
2787,121416.04691886951
2788,77216.53123891323
2789,169458.9971566121
2790,96621.80764076664
2791,109088.90859687036
2792,60746.95748482189
2793,154616.56158628766
2794,100033.00174039553
2795,120690.77497351554
2796,101490.06747577807
2797,205366.25297092114
2798,102298.53325124184
2799,110777.22684266731
2800,70474.71643951035
2801,110645.70569971125
2802,125082.32265128034
2803,171313.26214262613
2804,126639.54460858177
2805,100909.74487280578
2806,88731.88277913307
2807,169187.94871569145
2808,146031.71001818284
2809,133097.76047446378
2810,122649.63418824213
2811,158027.51004855527
2812,171601.3104039702
2813,159048.24943438606
2814,160635.71064532115
2815,99097.41674665059
2816,231753.06332277667
2817,152393.5763580248
2818,136154.37699810727
2819,176125.1813175401
2820,134667.16120096098
2821,104292.6307542243
2822,193661.23948476097
2823,372384.0721057363
2824,186588.01707197833
2825,145872.79561354435
2826,134394.25873959344
2827,139251.17173346924
2828,227836.31936317455
2829,223876.12361622218
2830,233323.51598436493
2831,172070.48949959938
2832,252165.99675632897
2833,299449.59933609667
2834,222963.73928072012
2835,225339.52218032442
2836,191684.90032986042
2837,158238.98070171833
2838,151708.54453768663
2839,174009.3503751134
2840,209455.81871510635
2841,205468.64422247853
2842,232907.50485544174
2843,152953.35804343474
2844,176673.45881809073
2845,130170.40303321401
2846,210202.31992313234
2847,212553.1782276063
2848,218609.91591282238
2849,200697.51261134632
2850,285782.2635467552
2851,214487.31642893542
2852,244878.77884205303
2853,241888.6308725457
2854,138320.4836883541
2855,202723.7431203735
2856,203612.91784117356
2857,190533.02222559316
2858,212296.80414799266
2859,106958.882716153
2860,122760.97397087913
2861,120972.23778365047
2862,188329.49032108265
2863,132464.6073241867
2864,250982.62947118084
2865,138011.37188006577
2866,147538.49097037807
2867,102988.25443666495
2868,96966.84132457257
2869,94174.57447523558
2870,114015.41630880814
2871,81691.84972652287
2872,60931.568858699036
2873,94899.04846619889
2874,136440.77496020577
2875,108881.6545885672
2876,157295.3690886605
2877,151583.55956225097
2878,170715.66592741833
2879,136562.41886576725
2880,103943.07849878883
2881,146464.33466111464
2882,176351.40445632153
2883,204672.49297301547
2884,196576.45625468646
2885,190889.4682944946
2886,236493.9562366615
2887,97568.85228923493
2888,140633.52016341776
2889,63180.916750946126
2890,85712.51679076634
2891,133858.31977234446
2892,49521.09918201653
2893,71214.25689717714
2894,60378.233631670846
2895,338068.1145004626
2896,294972.6286650574
2897,206221.91950020785
2898,153078.73039085884
2899,203917.98592577974
2900,163310.05602380054
2901,201103.32015945605
2902,189484.65408048933
2903,325530.48576317844
2904,351311.3002676833
2905,85453.2627448833
2906,195619.5612197802
2907,115505.73631673741
2908,131179.70546720218
2909,153249.48625150166
2910,83421.91626146107
2911,85791.5043339664
2912,144746.15067280113
2913,84502.2922648977
2914,82037.79577751324
2915,90577.10114082888
2916,86543.79396492997
2917,168998.13819626963
2918,118005.09831450065
2919,231047.8725565053
